Id,SalePrice
2735,126971.7004234033
2736,148114.0298170993
2737,126703.30084111891
2738,131994.2943543641
2739,163710.80022006575
2740,134231.6127226256
2741,143776.8594763589
2742,156188.18408418403
2743,151921.61880175318
2744,152226.68545649466
2745,137678.70844233787
2746,133682.2170938371
2747,152106.2065702377
2748,121537.95724742611
2749,132592.9625117324
2750,134486.178591197
2751,135860.19397400445
2752,221711.0993571599
2753,152592.64226429496
2754,237516.6493219134
2755,131082.94924750854
2756,90756.77159719123
2757,58494.6021649004
2758,64290.7607249875
2759,154709.14334068078
2760,120432.87089809129
2761,134085.7979855281
2762,138256.4688868281
2763,202394.982867815
2764,152022.1396382721
2765,289290.36937259143
2766,135667.6211122322
2767,90309.9363320722
2768,122773.80688403598
2769,123997.90969693448
2770,148338.3543355135
2771,121824.73024000165
2772,115963.3334654565
2773,149271.5913797613
2774,139195.47867549927
2775,111380.24121244597
2776,135341.43080929294
2777,140868.36653036764
2778,117017.65156242906
2779,105651.09464667396
2780,104770.51277144067
2781,97766.32809499366
2782,86870.52916662213
2783,86303.41914907296
2784,134741.31810612275
2785,134900.7034802465
2786,66409.18822089971
2787,124413.41609334564
2788,69991.40210713427
2789,183277.37489949755
2790,106739.87718673515
2791,118549.56848178346
2792,61312.75769508664
2793,164830.75606125974
2794,88396.71744515256
2795,117923.49020349741
2796,90417.60326065726
2797,202040.17067882075
2798,104398.06137511408
2799,115704.78327086387
2800,76572.02265327307
2801,119379.23436034597
2802,136324.2428740806
2803,162966.0541673885
2804,145925.28527765837
2805,106665.19016864181
2806,76445.75714628598
2807,161328.52345890948
2808,146127.09585183408
2809,135170.89097955235
2810,132473.70079911195
2811,153970.9557474087
2812,144079.32135668723
2813,141763.62391555015
2814,147272.60332877838
2815,105140.20267158825
2816,237400.67392028525
2817,135426.40476085962
2818,127597.36757602757
2819,150857.42700844817
2820,133526.19898970856
2821,101750.45674366261
2822,183146.82820258572
2823,291939.560444117
2824,173360.6243389811
2825,168944.83003280353
2826,128588.76291549376
2827,140674.15036963078
2828,207236.6537680125
2829,194689.0564478283
2830,220407.04988224863
2831,185526.8305060931
2832,233227.21491801867
2833,291312.2180740904
2834,204849.47655977207
2835,205748.1509188255
2836,187982.50334799153
2837,163212.96458332535
2838,143057.77286937367
2839,183228.32872433733
2840,206871.02011694122
2841,202754.79595853496
2842,220190.430309591
2843,141721.27132570816
2844,153882.13891815653
2845,124839.84893204035
2846,205373.6568160948
2847,197196.1487360838
2848,220833.4555245923
2849,199515.59575930508
2850,290661.4928692696
2851,241933.1619828455
2852,254001.20655968695
2853,230305.763196908
2854,139562.36111303023
2855,204592.29104744122
2856,201724.6438587938
2857,186833.20233214242
2858,207419.44377034024
2859,116472.341309813
2860,118495.8369958276
2861,137408.09080815167
2862,192421.12660636657
2863,123351.876589792
2864,241300.9608063958
2865,140775.30771148505
2866,149900.4020139465
2867,89844.94072619315
2868,94673.72565119108
2869,105191.96038366087
2870,144883.412824206
2871,96105.65801989695
2872,46859.88427143762
2873,106505.75008016272
2874,135660.52970819338
2875,132548.40196494997
2876,163632.6804910174
2877,125968.14326407776
2878,166783.22842429232
2879,132867.58012736915
2880,107747.86997771419
2881,145850.1143158243
2882,169204.99856779078
2883,175094.19809237146
2884,201494.22796910585
2885,181032.66526568437
2886,210791.26614936633
2887,113447.02483017404
2888,135047.3724614777
2889,56044.69247631661
2890,75322.09215562082
2891,134405.95983923005
2892,56121.5815145931
2893,115429.16958676121
2894,58568.63045049731
2895,283715.64331119787
2896,264846.3473516502
2897,201283.4655437798
2898,145695.06372790385
2899,223416.32370193288
2900,150720.5732905264
2901,209469.68999411218
2902,186576.93306319544
2903,357699.4837192469
2904,338313.77671145165
2905,98853.0931928769
2906,222686.85883129115
2907,112075.08586994282
2908,132077.6168229285
2909,147802.15901513767
2910,79507.38539809194
2911,81506.66375482078
2912,142831.82792540733
2913,88375.38541703402
2914,74163.56740291441
2915,78957.21353781526
2916,81302.7147003982
2917,170153.8259579255
2918,123795.35731163471
2919,247099.06098187037
